ID,公開・非公開,登録日時,相談内容,会社名,業種,会社所在地,従業員規模,年商,電話番号,FAX,メールアドレス,担当名,役職,部署名,投資予定額,相談内容概略,相談内容詳細,掲載期限
71,公開,"2023-04-20 18:13:56"," キャッシュレス化したい・会計ソフトを導入したい, ",シェルブール,宿泊業、飲食サービス業,大阪府,5～9人,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,森山　ひろみ,,"1,000万円未満",現金レジをキャッシュレス化したい,電子マネーで決済できること。経理ツールと連動すること。,"2023-05-20 00:00:00"
72,公開,"2023-04-27 15:29:52","事業再構築補助金,  ",マクスウェル・コーポレーション,宿泊業、飲食サービス業,大阪府,10～29人,"5,000万円以上3億円未満",07083841112,tfujita@hassaku.co.jp,検証　太郎,,,BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は1億円までと想定している。,"2023-05-11 00:00:00"
73,公開,"2023-04-27 15:35:24","ものづくり補助金,  ",サイレント・インダストリー,農業、林業,大阪府,5人未満,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,検証　一郎,,"1,000万円未満",BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は2億円までと想定している。,"2023-05-11 00:00:00"
74,公開,"2023-04-27 15:40:18","小規模事業者補助金,  ",リュウ・エンタープライズ,漁業,大阪府,5～9人,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,検証　次郎,,"1,000万円以上3,000万円未満",BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は3億円までと想定している。,"2023-05-11 00:00:00"
75,公開,"2023-04-27 15:47:21","IT導入補助金,  ",ファントム・セキュリティ,建設業,大阪府,10～29人,"5,000万円以上3億円未満",07083841112,tfujita@hassaku.co.jp,検証　三郎,,,BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は4億円までと想定している。,"2023-05-11 00:00:00"
76,公開,"2023-04-27 15:50:27","経営改善計画策定,  ",エクセル・コミュニケーションズ,製造業,大阪府,100～499人,3億円以上10億円未満,07083841112,tfujita@hassaku.co.jp,検証　四郎,,"8,000万円以上",BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は5億円までと想定している。,"2023-05-11 00:00:00"
77,公開,"2023-04-27 15:55:22","事業承継支援,  ",ブラックローズ・グループ,不動産業、物品賃貸業,大阪府,5人未満,"5,000万円以上3億円未満",07083841112,tfujita@hassaku.co.jp,検証　五郎,,,事業を譲りたい。,個人向け不動産事業を譲りたい。前期営業利益は2千万円。1億円で譲りたい。,"2023-05-11 00:00:00"
78,公開,"2023-04-27 16:26:18","創業支援,  ",シャドウ・インベストメント,卸売業、小売業,大阪府,5～9人,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,検証　六郎,,,BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は7億円までと想定している。,"2023-05-27 00:00:00"
79,公開,"2023-04-27 16:29:47","経営力向上計画,  ",レイヴン・テクノロジー,宿泊業、飲食サービス業,大阪府,10～29人,"5,000万円以上3億円未満",07083841112,tfujita@hassaku.co.jp,検証　七郎,,,BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は8億円までと想定している。,"2023-05-27 00:00:00"
80,公開,"2023-04-27 16:32:49","先端設備等導入計画,  ",ミラージュ・コンサルティング,宿泊業、飲食サービス業,大阪府,5～9人,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,検証　八郎,,,BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は9億円までと想定している。,"2023-05-27 00:00:00"
81,公開,"2023-04-27 17:34:55","経営革新計画,  ",クリムゾン・エナジー,生活関連サービス業、娯楽業,大阪府,10～29人,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,検証　九朗,,,BtoBマッチングサービス事業を始めたい。,AIツールを組み込んだマッチングサービスを開発中。事業化にあたって公共の補助金を活用したい。1年以内に事業化を実現したい。予算は10億円までと想定している。,"2023-05-20 00:00:00"
82,公開,"2023-04-27 17:43:17","事業継続力強化計画,  ",ナイトメア・メディア,宿泊業、飲食サービス業,大阪府,5人未満,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,検証　十郎,,,BCPに取り組みたい,BCP計画遂行を支援してほしい,"2023-05-08 00:00:00"
83,公開,"2023-04-27 17:57:50","  その他,",ソニック・デザイン,分類不能の産業,大阪府,5人未満,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,検証　十一郎,,,その他,その他,"2023-05-08 00:00:00"
84,公開,"2023-04-27 19:18:26","事業再構築補助金,  ",藤田写真館,技術サービス業,大阪府,5～9人,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,藤田検証,,,セルフ写真館事業を考えている,セルフ写真館事業を考えている,"2023-05-08 00:00:00"
85,公開,"2023-04-27 19:29:05","事業再構築補助金,  ",藤田園芸,技術サービス業,大阪府,5人未満,"5,000万円未満",07083841112,tfujita@hassaku.co.jp,セブン・オブ・ナイン,,,花きの定期配送事業を展開したい,花きの定期配送事業を展開したい,"2023-05-08 00:00:00"
